id,label
6835,0
15058,1
6883,0
7081,2
8192,0
7595,0
7728,0
666,0
187,0
7335,0
19329,2
7172,1
17726,1
5748,0
9224,1
7986,0
567,0
9153,2
11887,2
7137,2
13285,2
2845,2
15609,1
12933,2
16982,2
2182,2
489,0
7841,0
16174,1
8663,0
2529,2
13672,2
13020,2
15376,1
3117,0
7994,0
2956,0
8519,0
5772,0
387,0
16860,1
12741,2
19496,2
16420,2
3365,2
5192,2
17560,2
624,0
15352,2
6196,0
6884,0
1874,2
7555,0
8020,0
1304,0
6152,0
7546,0
7876,0
7870,1
17702,2
7496,0
9159,1
6273,0
6481,0
19809,2
435,0
14017,2
7150,0
6403,1
1350,2
14817,2
17742,2
218,0
6807,0
7482,0
14073,2
2184,1
16010,2
1345,2
15423,2
3025,0
4869,2
64,1
7368,0
11030,2
11838,1
161,1
5919,0
7452,0
12973,1
18291,2
16385,2
5782,0
17200,2
17987,1
7031,0
15105,2
13230,2
7198,0
19283,2
3889,1
696,0
16062,2
7730,0
6145,0
6092,0
562,1
171,0
7893,0
1317,0
7886,0
6341,0
153,1
19286,1
12804,1
6105,0
15559,1
6329,0
8167,1
13961,2
342,0
17836,1
6109,0
3445,1
6000,0
14786,2
7472,0
5226,1
7631,0
8044,0
14937,2
5813,1
8501,0
15994,2
2795,1
8185,0
3119,1
12266,1
9433,1
496,0
615,0
7823,0
1269,2
9515,2
19160,2
7587,2
15860,2
7586,0
6645,0
6063,0
1698,1
6174,0
19452,2
266,0
18591,1
6928,0
1021,2
6466,0
1279,0
15361,1
3028,0
15440,2
11582,2
12171,2
6411,0
7059,0
11829,1
9316,1
6539,2
16626,2
6767,0
13987,2
8348,0
7271,0
5763,0
18698,2
17829,2
6673,0
6657,0
2928,0
6627,2
8834,2
4811,1
15095,1
7844,0
540,0
19219,2
12150,2
5206,2
10326,2
5881,0
5699,0
6879,0
12549,1
553,1
14136,1
41,0
6611,0
11363,2
5539,1
18590,1
6616,0
5734,0
8382,0
6918,0
2647,2
3845,2
7434,0
3215,1
15071,2
9068,2
18249,2
1202,1
6866,0
6576,0
3799,2
19990,1
6522,1
75,0
18176,2
3665,2
5787,0
1291,0
3024,0
3565,2
16265,2
1288,0
6841,1
6920,0
7218,1
2948,0
7854,0
8504,0
8354,0
2144,2
7577,0
77,1
16137,1
8125,0
6882,0
2999,0
1156,1
9015,1
8109,0
15442,2
4015,2
12036,1
17735,1
19251,1
5729,0
15488,1
8279,0
3862,2
6115,0
500,0
7145,0
11462,2
6730,0
8691,0
12385,1
283,0
2938,0
7564,0
56,0
7490,0
5749,0
2884,0
7766,0
18304,2
7070,0
6294,0
6594,0
1858,2
5984,0
7276,0
2907,0
1300,0
6306,0
13010,2
48,0
10964,1
10589,1
7136,0
6260,0
3019,0
6968,0
2633,2
5464,1
1479,1
1281,2
12090,2
14760,1
5538,1
17175,2
8585,0
6438,2
17528,1
18447,2
6814,2
8082,0
6387,1
6136,2
17338,2
8649,0
1313,0
7233,0
12707,1
6138,2
10702,1
4512,2
126,0
6851,0
5728,1
83,0
4708,1
9541,2
8770,1
9260,1
509,0
5855,0
12806,1
5790,0
452,0
7082,0
6622,2
3125,1
15179,1
17958,1
7187,0
3014,0
6526,2
74,1
7423,0
19709,1
3239,1
3999,1
6229,0
6324,0
4533,1
4442,2
2,0
7591,0
19374,1
5818,0
3729,1
7638,0
432,0
3001,0
6845,2
6460,0
15153,2
7910,0
3079,0
175,0
8958,1
3038,0
12518,2
14878,1
6531,0
7456,2
3950,2
6027,0
12139,2
3387,1
14858,2
2305,1
2344,1
19940,2
8114,0
18111,1
7588,2
4574,1
15575,1
6207,0
8160,0
15638,2
7392,0
7324,1
5322,2
8642,0
14056,2
1292,0
7534,0
6545,0
8301,0
6127,0
7580,0
1189,2
17440,2
6585,0
13810,1
2888,0
15589,1
9308,1
5710,0
13773,1
7750,0
7861,0
8562,0
7301,0
639,0
7451,0
466,2
5923,0
15584,1
19166,1
8659,2
7148,2
13237,2
7519,0
450,0
18606,1
2958,0
7549,0
9189,2
6797,0
40,0
10569,2
11859,2
8436,1
1310,0
16303,2
8453,2
7541,0
19088,1
8706,0
14725,2
9405,2
16585,2
11127,1
17996,1
14726,1
7990,0
15374,1
17463,2
10041,2
3617,2
8672,0
6604,0
6126,0
590,0
7274,0
6617,0
5697,2
2421,1
17292,1
6333,2
15712,1
12712,1
5189,2
2516,2
18509,2
7498,2
2527,1
10082,2
1315,0
16576,2
11263,2
1573,2
16930,1
16227,2
6444,0
8650,2
3432,2
2880,2
14660,2
5872,2
10685,2
9314,1
6825,2
12618,1
716,2
19159,2
4062,1
8462,2
2784,1
10801,2
8368,2
8138,0
16273,2
8086,0
8654,1
361,0
6544,0
18037,2
421,0
11775,1
8013,2
17205,1
19801,2
4636,1
2079,2
15492,2
6990,0
6519,0
3099,2
5903,0
12621,2
5523,2
14805,2
91,0
8533,0
7837,1
6850,0
6838,2
3747,1
3133,2
8466,0
14787,1
6182,0
2946,1
7093,0
6921,0
8047,2
8302,1
6046,2
7846,0
10460,2
8254,0
9217,2
7536,0
9643,1
15874,2
3180,2
3040,0
6364,0
18275,2
8639,0
898,2
6899,2
14339,2
6005,0
5926,0
7906,1
7084,0
7193,0
7609,0
588,0
6198,0
797,2
15776,1
8329,0
6736,0
5405,1
3111,0
9367,2
8387,0
5807,2
673,0
19282,1
3702,2
14570,2
19319,1
8381,0
6770,0
18758,2
6906,0
3783,1
8570,2
261,2
11360,1
2906,0
431,2
369,0
8195,2
13542,2
5999,0
11183,2
7069,0
991,2
7155,2
10104,1
10484,2
8716,0
4721,2
19045,2
463,1
11455,2
13329,1
12683,2
5549,1
18061,2
5784,0
7775,0
5176,2
13320,2
7513,2
8596,0
13995,2
8935,2
7639,0
8246,0
4147,2
7265,1
8567,0
7275,0
8105,2
8646,0
5426,1
8648,0
5821,0
19145,2
5395,2
1681,2
2705,2
169,0
12590,1
3560,1
259,0
1303,2
13217,2
90,2
8743,1
12,0
3502,2
12766,1
16971,1
17670,2
17232,1
8711,0
5776,0
4134,1
7092,0
19328,1
3360,1
7280,0
6453,0
15309,2
9720,1
19998,1
7717,0
5949,0
16777,1
14094,2
188,0
6367,0
6418,0
17791,1
14226,1
7543,2
114,1
6821,0
6233,0
6699,1
7970,0
13722,2
6948,0
10364,2
13825,2
6059,0
6675,2
326,2
5550,1
108,2
20,0
6054,0
12942,1
2896,0
19151,2
11387,2
19956,1
8094,0
15136,1
6139,0
315,1
11490,2
3746,1
265,0
92,2
18563,1
5474,2
18456,1
8215,1
6999,2
626,1
19271,1
6050,0
3017,0
18438,2
15565,2
10226,1
449,0
9896,2
123,0
5841,0
6015,0
306,0
6482,0
8564,2
9712,1
5665,1
8118,2
18810,2
11877,1
6495,0
5084,2
1838,2
441,2
1751,2
6058,0
663,0
497,0
5403,2
6476,0
13754,2
8468,0
17700,2
5254,1
5901,1
6833,0
6106,0
3065,0
7214,0
15627,2
4782,2
16981,1
299,0
6158,0
14040,2
662,0
7185,0
19240,1
16794,1
2933,0
7181,2
12356,2
625,0
12049,2
11918,1
5588,1
12655,1
7753,0
3719,2
8541,0
547,0
7422,0
7343,0
6212,0
4561,2
6745,0
8976,2
6683,0
18718,2
531,0
15751,2
3577,2
373,0
132,0
8966,2
7734,2
7450,2
9599,1
7939,0
16704,2
7268,0
18407,2
6091,1
16873,2
17172,2
7641,0
7931,0
16465,2
5961,0
168,0
3261,2
6911,0
15014,1
11675,1
6432,0
10643,2
2993,0
5925,0
491,0
62,0
6295,0
582,0
11338,2
19959,2
14127,2
12215,1
8025,0
15579,1
11168,1
6189,2
5711,0
7203,1
6094,2
7533,0
17586,1
3032,1
15094,2
18266,2
2962,2
15552,1
6427,0
5778,0
2885,0
579,0
19829,2
7839,0
6839,2
18721,1
147,1
1247,2
15596,1
6051,1
4329,2
15877,2
6580,0
7803,0
5045,2
1964,2
6742,0
6847,0
8487,1
2959,0
13967,2
7173,0
5705,0
17971,1
16798,1
506,2
8250,0
530,0
12277,1
4750,1
8710,0
6278,0
2988,0
11925,2
1251,2
10695,2
11944,2
6885,0
18083,1
203,0
5962,0
7454,0
8610,1
7736,0
7414,0
442,0
13017,2
10377,2
5347,1
18822,2
7704,0
7516,0
19436,2
14818,2
19927,2
6326,2
14735,1
1081,1
16040,2
5915,0
7074,0
4582,2
6471,0
6945,0
8444,0
16511,1
1289,0
7862,0
1123,1
19964,2
12456,1
13739,1
317,1
14440,1
10321,1
10071,2
13384,1
8557,0
13712,1
7447,2
16651,2
3511,1
8014,0
17025,2
69,0
7616,0
8116,0
10890,2
19501,2
6581,2
481,0
1893,1
630,0
10420,2
7213,1
6793,2
6629,0
19241,2
7754,0
8172,0
6963,0
17391,1
8598,0
12163,2
10347,2
6268,0
257,0
7273,0
5723,0
6252,2
8595,0
17588,1
6499,2
19712,2
7977,0
8005,0
5249,2
16061,1
5908,0
2984,0
6433,0
8295,0
13981,2
3988,2
2926,0
11267,1
11069,1
2944,0
5979,0
7296,0
19102,2
241,0
2109,2
7287,1
8313,0
1436,1
6716,0
2965,0
8099,0
6386,0
12192,2
3150,2
554,0
9741,2
10773,1
5988,1
2917,0
592,2
8333,1
4405,2
6352,0
6811,0
11254,1
6638,2
8437,2
13155,2
8350,2
7307,0
783,1
8619,0
16281,2
7664,1
7453,0
17630,2
2932,1
7802,0
6251,0
14723,1
7903,0
8389,0
382,0
17191,2
12092,2
16590,2
15329,1
5716,2
7109,0
2362,2
6356,0
18510,2
8430,2
6395,0
1796,2
3136,2
8380,2
12367,2
78,0
17925,2
7975,2
7909,2
7733,0
7034,0
6469,0
7738,0
6592,2
6959,0
923,1
15841,1
18212,1
8597,0
4714,1
17825,2
9871,2
1688,1
6981,0
18207,1
16242,2
19894,2
7943,2
6751,2
7853,0
13284,2
19114,2
7712,0
15055,1
5703,0
18049,1
6877,0
3245,2
4600,2
5955,0
4504,2
6529,0
8465,1
10817,2
14403,2
2937,0
15462,2
18977,1
5847,0
15482,2
15957,1
14737,2
11986,2
6974,0
6141,0
7128,0
60,0
7833,0
6726,0
1421,2
7962,0
9469,1
10920,2
4916,2
9797,1
7196,0
12598,1
19880,2
1023,1
17233,1
9365,1
8544,0
10547,1
10558,1
19408,2
7795,0
18871,2
341,0
5871,0
6956,0
7171,0
997,2
6528,1
7538,2
7679,0
18082,1
11543,2
5965,0
16154,1
6816,0
1412,1
8071,0
7418,2
4412,2
5906,1
13001,1
2911,0
10534,2
16,0
8009,0
8170,2
5833,0
13841,1
15624,2
5662,1
6943,0
7018,0
8069,0
11441,2
13216,2
8035,0
19697,2
9779,2
6687,0
13910,2
3007,0
11906,1
8559,0
543,0
6735,1
7611,1
3882,2
15603,2
5698,0
17237,1
646,0
17148,2
18047,1
5345,2
13638,2
1994,1
7576,0
14365,2
264,0
7836,0
7067,0
16805,1
11711,1
17001,2
7949,0
7266,0
3801,2
7751,0
8225,0
19693,2
6824,0
570,0
8214,1
6069,0
7822,0
13479,2
8530,0
12134,2
16751,2
8464,0
15875,2
9960,1
19356,2
1716,1
3879,2
268,0
8488,0
12263,1
11476,1
5685,1
1390,2
6524,0
7310,0
18811,1
4182,2
6633,0
15765,2
7390,0
17979,2
7105,1
7843,0
209,2
8401,0
4267,2
6311,2
6213,0
6690,1
3008,1
19926,1
984,1
2714,2
16950,2
10264,2
8471,1
7457,0
8809,1
17965,2
7594,0
19612,1
8205,2
6056,0
2318,2
12601,2
8128,2
4355,1
7032,0
2539,2
8762,2
7784,0
8669,2
15003,2
6068,2
20000,2
6055,0
11233,1
6281,0
8365,0
3066,0
15656,1
8529,1
633,0
17279,1
19752,1
19994,2
172,0
8499,0
2439,1
8177,0
4552,2
6422,1
11535,2
7241,2
15941,2
3063,0
7473,0
1428,1
7678,0
16897,2
2102,2
4767,1
13567,1
5602,1
7353,2
13094,1
9320,1
2088,2
15598,1
13578,1
5887,0
9695,1
479,1
7570,0
6417,0
13111,2
18182,2
7202,0
5939,1
14469,2
3167,2
14807,2
6385,0
9906,1
8285,0
7023,0
8019,2
399,0
12711,1
19376,1
19879,2
14692,2
8123,2
14899,2
2145,2
4075,2
7787,0
19672,1
8568,0
18058,1
3058,0
10190,1
2688,1
8688,0
6554,0
5777,2
16778,2
15284,2
18299,2
3060,0
7642,0
13568,2
6722,1
7238,0
7993,2
7455,0
6875,0
4414,2
12433,1
7254,0
13455,1
7446,0
19179,1
10634,1
1177,1
13805,1
8376,0
18812,2
7689,0
690,0
18565,1
2936,0
17076,1
17795,2
11858,2
7053,0
6244,0
7259,0
5420,2
10991,1
13635,2
8050,0
6813,2
12244,1
15470,1
430,0
7700,0
10166,2
6771,0
18964,2
18851,1
16543,1
7040,2
7120,2
6724,1
7230,1
7878,0
19746,1
7146,1
7380,0
4808,1
7378,1
2952,0
10169,1
286,2
6443,0
16398,1
16689,1
13960,1
10318,2
16112,2
8426,2
8491,0
10703,2
7309,0
546,0
8627,0
7885,0
1312,0
436,0
6693,0
8307,0
14372,1
13906,2
8068,0
2966,0
8511,0
17130,2
3300,2
14070,1
19371,1
8310,1
5950,0
6721,0
18778,2
5115,2
8500,0
10974,2
11314,2
6488,0
1986,2
804,2
15272,2
11046,2
6870,0
6483,0
1865,2
8860,1
559,1
5487,1
13038,2
472,1
1305,1
7165,1
11426,2
6840,2
19974,2
6640,0
19247,2
16200,1
18789,2
10805,2
11686,1
3320,2
19799,2
10132,2
8792,2
4312,2
8184,1
6505,0
5738,0
7812,2
4384,1
793,2
6033,0
7195,0
15379,1
7514,2
16679,2
6933,1
8147,0
8509,0
5579,2
8265,0
14641,2
6082,0
7961,0
7487,0
7160,0
1267,0
16280,1
19252,2
7540,0
6108,1
7129,0
18220,1
3948,2
1465,1
3153,2
5248,1
5228,2
6183,0
16783,2
8153,0
9794,1
7163,0
16936,2
1691,2
7947,1
8054,2
9697,1
2200,2
8549,0
6175,0
16847,1
6606,0
8622,0
6859,0
7138,2
7722,2
18927,1
8684,0
8877,2
653,0
6458,0
525,2
8703,0
8045,0
2846,1
12501,2
5885,0
6805,0
6626,0
2848,2
17153,2
610,0
3958,1
13856,1
9383,1
8616,2
6656,1
